Call #,Title,Title $h,Date,Reel count,Gauge,Film notes,Film notes,Condition,Director,Reel Number,Barcode
006351-2,France Panorama / No. 37/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494426
006352-1,France Panorama / No. 38/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494202
006323-1,France Panorama / No. 4/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494152
006307-1,France Panorama / No. 43/1973,[motion picture].,1973,1 reels;,16mm,BW Composite Print,Usage restricted.,Not inspected,,1,39002135494400
006311-1,France Panorama / No. 5/1974,[motion picture].,1974,1 reels;,16mm,BW Composite Print,Usage restricted.,Not inspected,,1,39002135494368
006312-1,France Panorama / No. 6/1974,[motion picture].,1974,1 reels;,16mm,BW Composite Print,Usage restricted.,Not inspected,,1,39002135494376
006315-1,France Panorama / No. 7/1975,[motion picture].,1975,1 reels;,16mm,BW Composite Print,Usage restricted.,Not inspected,,1,39002135494319
006313-1,France Panorama / No. 8/1974,[motion picture].,1974,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494384
006316-1,France Panorama / No. 8/1975,[motion picture].,1975,1 reels;,16mm,BW Composite Print,Usage restricted.,Not inspected,,1,39002135494327
006324-1,France Panorama / No. 9/1976,[motion picture].,1976,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,,1,39002135494145
005979-1,Guerrilla Commercial,[motion picture].,1973,1 reels;,16mm,Color Composite Rev. Print,Usage restricted.,Good,Krasilovsky Alexis,1,39002135491653
006032-1,Guerrilla Commercial; La Belle Dame Sans Merci,[motion picture].,1973,2 reels;,16mm,Color MOS Orig. Rev. Pos,Usage restricted.,Very Good,Krasilovsky Alexis,1,39002135492156
,,,,,,,,,,2,39002135492149
005987-1,Just Between Me & God,[motion picture].,1982,1 reels;,16mm,Color Composite Rev. Print,Usage restricted.,Very Good,Krasilovsky Alexis,1,39002135491711
006297-1,The Last Trail,[motion picture].,1933,2 reels;,16mm,BW Composite Print,Usage restricted.,Very Good,Tinling James,1,39002135493790
,,,,,,,,,,2,39002135493808
005099-1,Married Life,[motion picture].,2007,5 reels;,35mm,Color Composite Print,Usage restricted.,Very Good,Sachs Ira,1,39002128491546
,,,,,,,,,,2,39002128491538
,,,,,,,,,,3,39002128491520
,,,,,,,,,,4,39002128491512
,,,,,,,,,,5,39002128491504
006236-3,[Pakay Collection. Gulf International Bank project] [ -- PRODUCTION ELEMENTS],[motion picture].,,1 reels;,16mm,Color MOS Original Pict. Neg,Usage restricted.,Very Good,Pakay Sedat,1,39002135749134
006238-1,[Pakay Collection. H.C.S.I. project] [ -- PRODUCTION ELEMENTS],[motion picture].,,1 reels;,16mm,Color MOS Original Pict. Neg,Usage restricted.,Good,Pakay Sedat,1,39002135749258
006238-2,[Pakay Collection. H.C.S.I. project] [ -- PRODUCTION ELEMENTS],[motion picture].,,1 reels;,16mm,Color MOS Original Pict. Neg,Usage restricted.,Very Good,Pakay Sedat,1,39002135749266
006237-1,[Pakay Collection. Tewson Winter project] [ -- PRODUCTION ELEMENTS],[motion picture].,,3 reels;,16mm,Color MOS Original Pict. Neg,Usage restricted.,Not inspected,Pakay Sedat,1,39002135749225
,,,,,,,,,,2,39002135749233
,,,,,,,,,,3,39002135749241
005195-2,Raindance,[motion picture].,1972,1 reels;,16mm,Color Composite Print,Usage restricted.,Excellent,Lawder Standish,1,39002128809325
005993-1,Scenes from End of the Art World and Blood,[motion picture].,1971,1 reels;,16mm,Color Comp. Print & Comp. Rev. Prt,Usage restricted.,Good,Krasilovsky Alexis,1,39002135491745
005985-1,Short Films by Alexis Rafael Krasilovksy,[motion picture].,1973,1 reels;,16mm,Color Comp. & MOS Rev. Print,Usage restricted.,Very Good,Krasilovsky Alexis,1,39002135491695
000448-3,The Son of the Sheik,[motion picture].,1926,2 reels;,16mm,BW Composite Print,Usage restricted.,Very Good,Fitzmaurice George,1,39002135493857
,,,,,,,,,,2,39002135493865
001637-2,Street Corner Stories,[motion picture].,1977,4 reels;,16mm,BW MOS Orig. Rev. Pos,Usage restricted.,Very Good,Hudlin Warrington,1,39002135493956
,,,,,,,,,,2,39002135493949
,,,,,,,,,,3,39002135493931
,,,,,,,,,,4,39002135493923
001637-9,Street Corner Stories,[motion picture].,1977,2 reels;,35mm,Optical Track Negative,Usage restricted.,Excellent,Hudlin Warrington,1,39002135493964
,,,,,,,,,,2,39002135493972
001637-10,Street Corner Stories,[motion picture].,1977,4 reels;,16mm,BW MOS Dupe Negative,Usage restricted.,Excellent,Hudlin Warrington,1,39002135493980
,,,,,,,,,,2,39002135493998
,,,,,,,,,,3,39002135494012
,,,,,,,,,,4,39002135494004
004760-1,Taxi zum Klo,[motion picture].,1980,5 reels;,35mm,Color Composite Print,Usage restricted.,Fair,Ripploh Frank,1,39002123288913
,,,,,,,,,,2,39002123288921
,,,,,,,,,,3,39002123288939
,,,,,,,,,,4,39002128497410
,,,,,,,,,,5,39002128497428
006299-1,Vienna Waltzes,[motion picture].,1951,2 reels;,16mm,BW Composite Print,Usage restricted.,Very Good,Reinert Emil E.,1,39002135493832
,,,,,,,,,,2,39002135493840
005977-1,What Memphis Needs,[motion picture].,1991,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,Krasilovsky Alexis,1,39002135491638
005977-2,What Memphis Needs,[motion picture].,1991,1 reels;,16mm,Color Composite Print,Usage restricted.,Not inspected,Krasilovsky Alexis,1,39002135491786
005977-3,What Memphis Needs,[motion picture].,1991,1 reels;,16mm,Color Composite Print,Usage restricted.,Very Good,Krasilovsky Alexis,1,39002135491919
002286-2,When the Clouds Roll By,[motion picture].,1919,2 reels;,16mm,BW MOS Print,Usage restricted.,Good,Fleming Victor,1,39002135493246
,,,,,,,,,,2,39002135493253
005495-1,Wilde,[motion picture].,1997,6 reels;,35mm,Color Composite Print,Usage restricted.,Good,Gilbert Brian,1,39002128805857
,,,,,,,,,,2,39002128805893
,,,,,,,,,,3,39002128805885
,,,,,,,,,,4,39002128805901
,,,,,,,,,,5,39002128805919
,,,,,,,,,,6,39002128805927
